user_id,variant,country,orders,converted,revenue_eur,bundle_orders,returned_orders
U017812,control,DE,0,0,0.0,0,0
U017814,control,IT,0,0,0.0,0,0
U017815,control,DE,0,0,0.0,0,0
U017820,treatment,DE,1,1,39.98,0,0
U017827,treatment,DE,0,0,0.0,0,0
U017833,control,IT,0,0,0.0,0,0
U017838,treatment,IT,0,0,0.0,0,0
U017842,treatment,IT,1,1,65.97,1,0
U017851,treatment,IT,0,0,0.0,0,0
U017853,control,DE,0,0,0.0,0,0
U017862,control,DE,1,1,21.99,0,0
U017870,control,DE,0,0,0.0,0,0
U017872,treatment,IT,1,1,89.72,1,0
U017878,control,IT,0,0,0.0,0,0
U017891,control,IT,0,0,0.0,0,0
U017908,treatment,IT,1,1,114.96,1,1
U017910,treatment,DE,0,0,0.0,0,0
U017912,control,DE,0,0,0.0,0,0
U017915,control,DE,0,0,0.0,0,0
U017921,control,DE,1,1,59.98,0,0
U017926,treatment,DE,0,0,0.0,0,0
U017936,control,IT,0,0,0.0,0,0
U017941,treatment,DE,0,0,0.0,0,0
U017953,control,IT,0,0,0.0,0,0
U017955,control,DE,0,0,0.0,0,0
U017963,control,IT,0,0,0.0,0,0
U017965,treatment,DE,1,1,78.97,1,0
U017967,control,DE,1,1,39.98,0,0
U017970,treatment,IT,1,1,34.98,0,1
U017971,treatment,DE,0,0,0.0,0,0
U017981,treatment,IT,0,0,0.0,0,0
U017986,treatment,DE,0,0,0.0,0,0
U017991,treatment,DE,0,0,0.0,0,0
U017994,treatment,DE,0,0,0.0,0,0
U017999,control,IT,0,0,0.0,0,0
U018014,treatment,DE,0,0,0.0,0,0
U018023,control,DE,0,0,0.0,0,0
U018043,control,IT,1,1,28.99,0,0
U018053,treatment,DE,0,0,0.0,0,0
U018055,control,IT,0,0,0.0,0,0
U018059,treatment,DE,1,1,176.95,0,0
U018067,treatment,IT,0,0,0.0,0,0
U018079,treatment,DE,1,1,43.98,0,0
U018081,control,IT,0,0,0.0,0,0
U018084,control,IT,1,1,49.97,0,0
U018086,treatment,DE,1,1,46.98,0,0
U018090,treatment,DE,0,0,0.0,0,0
U018093,treatment,DE,0,0,0.0,0,0
U018098,control,IT,0,0,0.0,0,0
U018105,control,IT,1,1,79.97,0,0
U018109,treatment,IT,0,0,0.0,0,0
U018111,treatment,IT,0,0,0.0,0,0
U018112,treatment,IT,1,1,75.22,1,0
U018120,treatment,DE,0,0,0.0,0,0
U018121,treatment,DE,0,0,0.0,0,0
U018130,control,IT,1,1,16.99,0,0
U018131,treatment,DE,0,0,0.0,0,0
U018135,control,DE,0,0,0.0,0,0
U018136,control,IT,0,0,0.0,0,0
U018137,control,IT,0,0,0.0,0,0
U018150,treatment,IT,1,1,61.97,0,0
U018151,treatment,DE,0,0,0.0,0,0
U018156,treatment,DE,1,1,21.99,0,1
U018164,treatment,DE,0,0,0.0,0,0
U018165,treatment,DE,1,1,53.97,0,0
U018166,treatment,DE,0,0,0.0,0,0
U018169,control,DE,1,1,29.98,0,0
U018170,treatment,IT,1,1,24.99,0,0
U018178,control,DE,0,0,0.0,0,0
U018181,treatment,DE,0,0,0.0,0,0
U018186,treatment,DE,0,0,0.0,0,0
U018189,control,DE,0,0,0.0,0,0
U018191,treatment,IT,3,1,138.92,2,0
U018195,control,IT,0,0,0.0,0,0
U018197,treatment,IT,0,0,0.0,0,0
U018199,control,DE,2,1,49.98,0,0
U018202,treatment,DE,0,0,0.0,0,0
U018208,control,IT,0,0,0.0,0,0
U018212,control,DE,1,1,59.98,0,0
U018213,treatment,IT,0,0,0.0,0,0
U018215,control,DE,3,1,142.95,0,0
U018221,treatment,IT,1,1,43.98,0,0
U018225,control,IT,3,1,145.94,0,1
U018226,treatment,DE,0,0,0.0,0,0
U018232,treatment,DE,0,0,0.0,0,0
U018235,control,DE,0,0,0.0,0,0
U018244,treatment,IT,0,0,0.0,0,0
U018247,control,DE,1,1,118.97,0,0
U018249,control,DE,0,0,0.0,0,0
U018251,treatment,DE,0,0,0.0,0,0
U018252,treatment,DE,0,0,0.0,0,0
U018271,control,IT,0,0,0.0,0,0
U018273,control,IT,0,0,0.0,0,0
U018275,control,DE,1,1,54.97,0,0
U018276,control,DE,1,1,19.99,0,0
U018282,treatment,IT,0,0,0.0,0,0
U018285,treatment,IT,1,1,12.99,0,0
U018286,treatment,IT,2,1,68.71,1,0
U018295,treatment,IT,1,1,59.97,0,0
U018297,treatment,DE,3,1,147.92,1,0
U018303,control,DE,1,1,69.98,0,0
U018308,treatment,IT,0,0,0.0,0,0
U018313,treatment,DE,0,0,0.0,0,0
U018316,control,DE,0,0,0.0,0,0
U018320,treatment,DE,1,1,39.98,0,0
U018326,control,DE,1,1,12.99,0,0
U018327,treatment,DE,0,0,0.0,0,0
U018333,control,DE,0,0,0.0,0,0
U018338,treatment,IT,0,0,0.0,0,0
U018349,treatment,DE,0,0,0.0,0,0
U018354,treatment,DE,0,0,0.0,0,0
U018361,treatment,DE,1,1,32.98,0,0
U018363,treatment,IT,2,1,86.96,0,0
U018368,control,IT,0,0,0.0,0,0
U018370,treatment,DE,0,0,0.0,0,0
U018375,control,IT,0,0,0.0,0,0
U018383,treatment,DE,0,0,0.0,0,0
U018394,control,DE,0,0,0.0,0,0
U018397,control,DE,0,0,0.0,0,0
U018399,control,DE,0,0,0.0,0,0
U018401,control,IT,1,1,76.97,0,0
U018404,treatment,IT,1,1,66.97,0,0
U018407,treatment,DE,1,1,52.97,0,0
U018419,control,DE,0,0,0.0,0,0
U018427,treatment,DE,0,0,0.0,0,0
U018432,control,DE,0,0,0.0,0,0
U018434,treatment,IT,0,0,0.0,0,0
U018458,treatment,DE,0,0,0.0,0,0
U018459,treatment,IT,1,1,41.98,0,0
U018466,control,DE,0,0,0.0,0,0
U018469,treatment,DE,1,1,64.98,0,0
U018478,treatment,DE,1,1,56.98,0,0
U018480,treatment,DE,0,0,0.0,0,0
U018481,control,DE,1,1,73.97,0,0
U018482,treatment,DE,1,1,49.22,1,0
U018487,control,DE,0,0,0.0,0,0
U018488,treatment,DE,0,0,0.0,0,0
U018490,control,IT,1,1,124.97,0,0
U018493,control,IT,0,0,0.0,0,0
U018496,treatment,DE,0,0,0.0,0,0
U018498,treatment,DE,0,0,0.0,0,0
U018501,control,DE,1,1,12.99,0,0
U018505,treatment,DE,0,0,0.0,0,0
U018507,treatment,IT,1,1,41.98,0,0
U018508,treatment,DE,0,0,0.0,0,0
U018514,treatment,DE,0,0,0.0,0,0
U018515,control,IT,0,0,0.0,0,0
U018517,control,DE,0,0,0.0,0,0
U018523,control,DE,0,0,0.0,0,0
U018524,control,IT,0,0,0.0,0,0
U018531,control,DE,0,0,0.0,0,0
U018533,treatment,IT,0,0,0.0,0,0
U018538,control,IT,3,1,98.65,0,0
U018541,control,DE,1,1,15.99,0,0
U018542,treatment,DE,1,1,32.73,1,0
U018544,control,DE,0,0,0.0,0,0
U018549,treatment,IT,1,1,31.98,1,0
U018551,treatment,IT,0,0,0.0,0,0
U018554,treatment,DE,1,1,21.99,0,0
U018556,treatment,IT,0,0,0.0,0,0
U018560,treatment,IT,1,1,73.22,1,0
U018567,treatment,DE,1,1,81.98,0,0
U018569,control,IT,0,0,0.0,0,0
U018577,control,DE,0,0,0.0,0,0
U018586,control,DE,1,1,25.98,0,0
U018593,control,IT,0,0,0.0,0,0
U018594,treatment,DE,0,0,0.0,0,0
U018595,control,DE,1,1,26.99,0,0
U018596,treatment,IT,0,0,0.0,0,0
U018599,treatment,IT,0,0,0.0,0,0
U018601,control,IT,0,0,0.0,0,0
U018603,control,IT,0,0,0.0,0,0
U018604,treatment,DE,2,1,94.96,0,1
U018608,control,IT,0,0,0.0,0,0
U018611,treatment,IT,0,0,0.0,0,0
U018612,treatment,IT,0,0,0.0,0,0
U018614,control,IT,0,0,0.0,0,0
U018615,treatment,DE,1,1,14.99,0,0
U018620,treatment,DE,1,1,29.73,1,0
U018621,treatment,DE,0,0,0.0,0,0
U018622,treatment,DE,0,0,0.0,0,0
U018623,control,DE,1,1,19.99,0,0
U018633,treatment,DE,1,1,59.98,0,0
U018635,control,DE,0,0,0.0,0,0
U018638,treatment,DE,2,1,204.94,0,1
U018643,control,DE,1,1,19.99,0,0
U018647,control,IT,1,1,23.98,0,1
U018652,control,IT,1,1,28.99,0,0
U018659,treatment,IT,0,0,0.0,0,0
U018661,control,DE,1,1,59.99,0,0
U018662,control,IT,0,0,0.0,0,0
U018668,treatment,DE,0,0,0.0,0,0
U018674,treatment,IT,0,0,0.0,0,0
U018678,control,IT,1,1,19.99,0,0
U018686,treatment,IT,2,1,97.71,1,0
U018689,treatment,DE,0,0,0.0,0,0
U018692,treatment,IT,0,0,0.0,0,0
U018695,treatment,DE,0,0,0.0,0,0
U018700,treatment,DE,0,0,0.0,0,0
U018701,control,DE,0,0,0.0,0,0
U018702,treatment,DE,3,1,78.95,0,0
U018707,treatment,DE,1,1,26.99,0,0
U018708,control,IT,0,0,0.0,0,0
U018714,control,IT,1,1,39.98,0,0
U018717,control,IT,1,1,24.99,0,0
U018721,control,DE,0,0,0.0,0,0
U018725,treatment,DE,0,0,0.0,0,0
U018726,control,DE,1,1,39.98,0,0
U018732,treatment,IT,1,1,73.22,1,0
U018734,treatment,DE,3,1,166.94,0,0
U018737,treatment,IT,1,1,24.29,0,0
U018745,treatment,DE,0,0,0.0,0,0
U018748,control,IT,1,1,37.98,0,0
U018764,control,DE,0,0,0.0,0,0
U018766,treatment,DE,1,1,41.98,0,0
U018767,control,DE,0,0,0.0,0,0
U018772,treatment,DE,0,0,0.0,0,0
U018775,control,IT,0,0,0.0,0,0
U018777,control,DE,2,1,79.97,0,0
U018778,treatment,DE,1,1,110.95,1,0
U018781,treatment,DE,1,1,79.98,0,0
U018784,control,IT,0,0,0.0,0,0
U018786,control,IT,0,0,0.0,0,0
U018799,treatment,DE,1,1,33.98,0,0
U018803,control,DE,0,0,0.0,0,0
U018808,treatment,IT,0,0,0.0,0,0
U018809,control,IT,0,0,0.0,0,0
U018814,control,IT,0,0,0.0,0,0
U018821,treatment,IT,2,1,158.96,0,0
U018828,control,DE,0,0,0.0,0,0
U018830,treatment,DE,0,0,0.0,0,0
U018831,control,DE,0,0,0.0,0,0
U018832,treatment,DE,1,1,59.72,1,0
U018852,treatment,DE,0,0,0.0,0,0
U018856,control,IT,1,1,28.99,0,0
U018865,control,IT,0,0,0.0,0,0
U018866,control,DE,0,0,0.0,0,0
U018871,control,IT,0,0,0.0,0,0
U018876,control,DE,0,0,0.0,0,0
U018890,treatment,IT,2,1,279.91,2,0
U018893,treatment,DE,0,0,0.0,0,0
U018894,control,IT,0,0,0.0,0,0
U018898,treatment,DE,0,0,0.0,0,0
U018899,treatment,DE,0,0,0.0,0,0
U018913,control,IT,0,0,0.0,0,0
U018917,treatment,DE,0,0,0.0,0,0
U018923,control,DE,1,1,101.97,0,0
U018930,treatment,IT,0,0,0.0,0,0
U018935,control,DE,1,1,14.99,0,0
U018936,control,DE,0,0,0.0,0,0
U018940,control,DE,0,0,0.0,0,0
U018941,control,IT,0,0,0.0,0,0
U018944,treatment,DE,0,0,0.0,0,0
U018945,control,IT,0,0,0.0,0,0
U018946,control,DE,1,1,104.95,0,0
U018948,control,DE,1,1,47.98,0,0
U018951,control,DE,0,0,0.0,0,0
U018952,control,IT,0,0,0.0,0,0
U018959,control,IT,0,0,0.0,0,0
U018963,control,IT,1,1,41.98,0,0
U018967,control,DE,1,1,89.96,0,1
U018976,control,DE,1,1,39.98,0,0
U018980,treatment,IT,0,0,0.0,0,0
U018985,control,DE,0,0,0.0,0,0
U018988,control,DE,0,0,0.0,0,0
U018989,control,IT,0,0,0.0,0,0
U018994,treatment,DE,2,1,47.97,0,0
U018995,treatment,DE,0,0,0.0,0,0
U019004,control,DE,0,0,0.0,0,0
U019013,control,IT,0,0,0.0,0,0
U019022,control,IT,0,0,0.0,0,0
U019029,control,DE,0,0,0.0,0,0
U019033,treatment,DE,1,1,41.98,0,0
U019036,treatment,IT,0,0,0.0,0,0
U019039,control,DE,0,0,0.0,0,0
U019043,control,DE,1,1,74.98,0,0
U019051,treatment,DE,0,0,0.0,0,0
U019062,control,DE,1,1,44.98,0,0
U019072,treatment,IT,1,1,29.99,0,0
U019074,control,IT,0,0,0.0,0,0
U019076,treatment,DE,0,0,0.0,0,0
U019078,treatment,IT,0,0,0.0,0,0
U019080,treatment,IT,0,0,0.0,0,0
U019087,treatment,IT,0,0,0.0,0,0
U019095,treatment,IT,2,1,44.98,0,0
U019099,control,IT,0,0,0.0,0,0
U019100,control,DE,0,0,0.0,0,0
U019101,control,DE,0,0,0.0,0,0
U019111,control,IT,0,0,0.0,0,0
U019112,control,DE,1,1,26.09,0,0
U019113,control,DE,0,0,0.0,0,0
U019115,control,DE,0,0,0.0,0,0
U019122,treatment,IT,0,0,0.0,0,0
U019124,control,DE,2,1,84.96,0,0
U019129,treatment,DE,0,0,0.0,0,0
U019133,treatment,DE,0,0,0.0,0,0
U019136,treatment,DE,0,0,0.0,0,0
U019147,treatment,DE,0,0,0.0,0,0
U019149,treatment,DE,0,0,0.0,0,0
U019159,treatment,IT,1,1,37.73,1,0
U019161,control,DE,0,0,0.0,0,0
U019162,treatment,IT,0,0,0.0,0,0
U019163,control,DE,0,0,0.0,0,0
U019169,control,IT,1,1,52.98,0,0
U019171,control,IT,1,1,12.99,0,0
U019173,treatment,DE,2,1,158.94,0,0
U019182,treatment,DE,2,1,155.2,1,0
U019188,control,DE,0,0,0.0,0,0
U019191,treatment,DE,1,1,56.98,0,0
U019193,treatment,IT,0,0,0.0,0,0
U019194,treatment,IT,1,1,17.99,0,0
U019197,treatment,IT,0,0,0.0,0,0
U019198,control,IT,0,0,0.0,0,0
U019204,treatment,DE,2,1,104.97,0,0
U019205,treatment,IT,0,0,0.0,0,0
U019208,treatment,DE,0,0,0.0,0,0
U019209,treatment,DE,1,1,36.98,1,0
U019210,treatment,IT,2,1,95.96,0,0
U019216,treatment,IT,0,0,0.0,0,0
U019224,control,IT,0,0,0.0,0,0
U019228,control,IT,1,1,31.98,0,0
U019239,treatment,IT,0,0,0.0,0,0
U019257,control,IT,0,0,0.0,0,0
U019258,treatment,DE,0,0,0.0,0,0
U019263,control,DE,0,0,0.0,0,0
U019264,treatment,DE,0,0,0.0,0,0
U019265,control,DE,1,1,21.99,0,0
U019280,treatment,IT,0,0,0.0,0,0
U019285,control,DE,3,1,244.93,0,0
U019287,control,DE,0,0,0.0,0,0
U019289,control,DE,0,0,0.0,0,0
U019295,treatment,DE,0,0,0.0,0,0
U019297,treatment,DE,0,0,0.0,0,0
U019298,treatment,DE,1,1,41.98,0,0
U019300,treatment,DE,0,0,0.0,0,0
U019320,control,IT,0,0,0.0,0,0
U019321,treatment,DE,1,1,48.98,1,0
U019323,treatment,DE,0,0,0.0,0,0
U019331,control,DE,1,1,19.99,0,0
U019338,treatment,DE,0,0,0.0,0,0
U019357,control,DE,0,0,0.0,0,0
U019358,control,IT,0,0,0.0,0,0
U019360,treatment,IT,0,0,0.0,0,0
U019365,control,DE,0,0,0.0,0,0
U019375,treatment,DE,1,1,19.99,0,0
U019378,treatment,DE,0,0,0.0,0,0
U019379,treatment,DE,1,1,44.98,0,0
U019391,treatment,DE,1,1,92.71,1,0
U019395,control,IT,1,1,79.97,0,0
U019400,treatment,DE,1,1,164.97,0,0
U019401,treatment,DE,0,0,0.0,0,0
U019406,treatment,DE,1,1,57.98,0,0
U019408,treatment,IT,0,0,0.0,0,0
U019411,control,IT,0,0,0.0,0,0
U019416,treatment,DE,1,1,12.99,0,0
U019418,control,IT,0,0,0.0,0,0
U019426,treatment,DE,0,0,0.0,0,0
U019427,control,IT,1,1,14.99,0,0
U019433,treatment,IT,0,0,0.0,0,0
U019446,treatment,IT,1,1,54.98,0,0
U019452,treatment,IT,0,0,0.0,0,0
U019453,control,DE,0,0,0.0,0,0
U019454,control,IT,0,0,0.0,0,0
U019457,control,IT,1,1,19.99,0,0
U019458,control,DE,0,0,0.0,0,0
U019459,control,DE,0,0,0.0,0,0
U019460,control,IT,0,0,0.0,0,0
U019461,control,DE,0,0,0.0,0,0
U019472,control,DE,2,1,51.47,0,0
U019478,treatment,DE,1,1,30.73,1,0
U019482,treatment,IT,0,0,0.0,0,0
U019487,control,IT,0,0,0.0,0,0
U019489,control,DE,0,0,0.0,0,0
U019490,control,IT,0,0,0.0,0,0
U019493,treatment,DE,0,0,0.0,0,0
U019495,treatment,IT,0,0,0.0,0,0
U019497,control,IT,0,0,0.0,0,0
U019508,treatment,IT,1,1,88.21,1,0
U019509,treatment,IT,0,0,0.0,0,0
U019516,treatment,DE,0,0,0.0,0,0
U019523,control,DE,1,1,14.99,0,1
U019524,control,DE,1,1,12.99,0,0
U019527,control,DE,1,1,81.98,0,0
U019528,treatment,IT,0,0,0.0,0,0
U019532,treatment,IT,0,0,0.0,0,0
U019533,treatment,DE,0,0,0.0,0,0
U019544,treatment,DE,0,0,0.0,0,0
U019563,treatment,DE,0,0,0.0,0,0
U019568,treatment,DE,0,0,0.0,0,0
U019572,control,IT,0,0,0.0,0,0
U019573,control,IT,1,1,19.99,0,0
U019574,treatment,DE,1,1,36.73,1,0
U019577,treatment,IT,1,1,34.99,0,0
U019579,control,DE,0,0,0.0,0,0
U019582,treatment,DE,1,1,82.97,0,0
U019583,treatment,IT,1,1,59.99,0,0
U019584,control,IT,0,0,0.0,0,0
U019587,treatment,DE,0,0,0.0,0,0
U019597,control,IT,0,0,0.0,0,0
U019599,control,IT,1,1,81.98,0,0
U019603,treatment,DE,0,0,0.0,0,0
U019604,control,DE,1,1,106.96,0,0
U019606,control,IT,0,0,0.0,0,0
U019609,treatment,IT,0,0,0.0,0,0
U019611,treatment,DE,0,0,0.0,0,0
U019618,treatment,DE,0,0,0.0,0,0
U019621,treatment,DE,1,1,108.97,0,0
U019623,treatment,IT,0,0,0.0,0,0
U019626,control,IT,0,0,0.0,0,0
U019630,treatment,DE,0,0,0.0,0,0
U019641,control,IT,1,1,14.99,0,0
U019646,treatment,IT,1,1,47.97,0,0
U019650,control,DE,0,0,0.0,0,0
U019654,control,DE,0,0,0.0,0,0
U019655,treatment,IT,0,0,0.0,0,0
U019656,treatment,DE,1,1,21.99,0,0
U019658,control,DE,0,0,0.0,0,0
U019666,treatment,DE,0,0,0.0,0,0
U019669,control,DE,0,0,0.0,0,0
U019670,treatment,IT,0,0,0.0,0,0
U019681,control,IT,0,0,0.0,0,0
U019684,treatment,IT,0,0,0.0,0,0
U019687,treatment,IT,1,1,21.99,0,0
U019692,control,DE,0,0,0.0,0,0
U019697,control,IT,0,0,0.0,0,0
U019701,control,DE,1,1,39.98,0,0
U019703,treatment,DE,0,0,0.0,0,0
U019704,control,IT,2,1,194.95,0,0
U019706,control,DE,0,0,0.0,0,0
U019707,treatment,IT,2,1,90.7,1,0
U019710,control,IT,0,0,0.0,0,0
U019723,treatment,IT,0,0,0.0,0,0
U019725,treatment,DE,0,0,0.0,0,0
U019741,control,IT,1,1,14.99,0,0
U019742,control,DE,0,0,0.0,0,0
U019745,control,IT,0,0,0.0,0,0
U019748,treatment,IT,1,1,34.99,0,0
U019751,control,DE,1,1,14.99,0,0
U019752,treatment,DE,0,0,0.0,0,0
U019753,control,DE,0,0,0.0,0,0
U019754,treatment,IT,0,0,0.0,0,0
U019755,treatment,DE,0,0,0.0,0,0
U019765,control,IT,0,0,0.0,0,0
U019766,treatment,DE,0,0,0.0,0,0
U019771,control,DE,0,0,0.0,0,0
U019772,control,DE,0,0,0.0,0,0
U019774,control,IT,1,1,142.96,0,0
U019777,control,IT,0,0,0.0,0,0
U019782,treatment,DE,1,1,47.98,0,0
U019784,control,DE,0,0,0.0,0,0
U019786,control,IT,1,1,53.98,0,0
U019788,control,DE,0,0,0.0,0,0
U019791,treatment,DE,0,0,0.0,0,0
U019794,control,DE,1,1,14.99,0,0
U019796,treatment,DE,2,1,128.96,0,0
U019801,control,IT,1,1,59.98,0,0
U019806,control,DE,1,1,42.98,0,0
U019807,control,IT,0,0,0.0,0,0
U019811,control,IT,0,0,0.0,0,0
U019816,control,DE,2,1,125.96,0,0
U019822,treatment,DE,0,0,0.0,0,0
U019824,treatment,IT,0,0,0.0,0,0
U019825,control,IT,0,0,0.0,0,0
U019828,treatment,IT,1,1,66.97,0,1
U019831,treatment,DE,1,1,152.94,1,0
U019832,treatment,DE,1,1,93.96,1,0
U019834,treatment,IT,1,1,43.98,0,0
U019836,treatment,DE,0,0,0.0,0,0
U019840,treatment,IT,1,1,71.21,1,0
U019841,treatment,DE,0,0,0.0,0,0
U019845,control,DE,0,0,0.0,0,0
U019847,treatment,DE,2,1,80.96,1,0
U019849,treatment,IT,1,1,14.99,0,0
U019853,control,IT,0,0,0.0,0,0
U019858,control,IT,2,1,51.97,0,1
U019859,treatment,IT,1,1,30.98,0,0
U019864,control,DE,0,0,0.0,0,0
U019866,control,IT,0,0,0.0,0,0
U019870,treatment,DE,0,0,0.0,0,0
U019871,treatment,IT,0,0,0.0,0,0
U019881,treatment,IT,0,0,0.0,0,0
U019882,control,IT,0,0,0.0,0,0
U019883,treatment,DE,0,0,0.0,0,0
U019885,control,DE,1,1,39.98,0,0
U019886,treatment,DE,0,0,0.0,0,0
U019888,treatment,IT,0,0,0.0,0,0
U019895,control,IT,0,0,0.0,0,0
U019898,treatment,IT,0,0,0.0,0,0
U019901,treatment,DE,1,1,45.98,0,0
U019906,control,IT,0,0,0.0,0,0
U019910,treatment,DE,0,0,0.0,0,0
U019914,control,IT,0,0,0.0,0,0
U019917,control,IT,0,0,0.0,0,0
U019927,treatment,DE,0,0,0.0,0,0
U019931,control,DE,0,0,0.0,0,0
U019935,treatment,IT,2,1,96.47,0,0
U019936,control,DE,1,1,76.47,0,1
U019941,treatment,DE,1,1,36.72,1,0
U019947,treatment,IT,1,1,15.99,0,0
U019949,control,DE,2,1,110.95,0,0
U019952,treatment,IT,0,0,0.0,0,0
U019954,treatment,IT,0,0,0.0,0,0
U019955,control,DE,0,0,0.0,0,0
U019959,treatment,IT,0,0,0.0,0,0
U019960,treatment,DE,1,1,54.98,0,0
U019962,control,IT,2,1,165.04,0,1
U019963,treatment,IT,1,1,11.69,0,0
U019965,control,DE,0,0,0.0,0,0
U019970,control,DE,0,0,0.0,0,0
U019975,treatment,DE,2,1,97.97,0,0
U019979,treatment,DE,0,0,0.0,0,0
U019988,control,IT,0,0,0.0,0,0
U019991,treatment,DE,0,0,0.0,0,0
U019998,treatment,DE,2,1,118.95,2,0
U020003,treatment,IT,1,1,99.97,0,0
U020011,treatment,DE,0,0,0.0,0,0
U020019,treatment,IT,0,0,0.0,0,0
U020020,treatment,IT,0,0,0.0,0,0
U020022,control,DE,0,0,0.0,0,0
U020028,treatment,IT,0,0,0.0,0,0
U020029,treatment,DE,1,1,19.99,0,0
U020033,control,IT,0,0,0.0,0,0
U020035,control,IT,0,0,0.0,0,0
U020041,control,DE,0,0,0.0,0,0
U020048,treatment,IT,0,0,0.0,0,0
U020049,treatment,IT,2,1,74.97,0,1
U020052,treatment,IT,1,1,39.99,0,0
U020056,treatment,IT,0,0,0.0,0,0
U020057,treatment,DE,0,0,0.0,0,0
U020058,treatment,IT,0,0,0.0,0,0
U020059,control,IT,1,1,36.98,0,0
U020061,control,IT,1,1,101.96,0,0
U020062,control,IT,0,0,0.0,0,0
U020066,treatment,IT,1,1,25.98,0,0
U020074,treatment,IT,1,1,19.99,0,0
U020078,treatment,IT,1,1,24.99,0,0
U020079,treatment,IT,0,0,0.0,0,0
U020081,treatment,IT,0,0,0.0,0,0
U020085,treatment,IT,1,1,79.98,0,0
U020086,treatment,DE,0,0,0.0,0,0
U020093,control,DE,0,0,0.0,0,0
U020096,control,DE,0,0,0.0,0,0
U020099,treatment,IT,0,0,0.0,0,0
U020100,control,DE,2,1,155.93,0,0
U020108,control,IT,3,1,117.93,0,0
U020113,control,DE,0,0,0.0,0,0
U020114,control,IT,0,0,0.0,0,0
U020128,treatment,IT,0,0,0.0,0,0
U020133,treatment,IT,1,1,67.72,1,0
U020141,control,IT,0,0,0.0,0,0
U020147,control,IT,0,0,0.0,0,0
U020149,control,DE,0,0,0.0,0,0
U020152,treatment,DE,0,0,0.0,0,0
U020161,control,DE,0,0,0.0,0,0
U020164,treatment,DE,0,0,0.0,0,0
U020170,treatment,IT,1,1,23.99,0,1
U020171,control,IT,1,1,58.97,0,0
U020174,treatment,IT,0,0,0.0,0,0
U020177,control,IT,0,0,0.0,0,0
U020183,control,DE,0,0,0.0,0,0
U020189,treatment,IT,0,0,0.0,0,0
U020192,control,DE,0,0,0.0,0,0
U020193,control,IT,0,0,0.0,0,0
U020204,control,DE,0,0,0.0,0,0
U020205,control,DE,0,0,0.0,0,0
U020206,control,DE,0,0,0.0,0,0
U020213,treatment,IT,0,0,0.0,0,0
U020216,treatment,DE,0,0,0.0,0,0
U020219,treatment,DE,0,0,0.0,0,0
U020225,treatment,IT,1,1,78.97,0,0
U020226,control,DE,1,1,29.99,0,0
U020239,treatment,DE,1,1,36.98,0,0
U020244,control,IT,0,0,0.0,0,0
U020247,treatment,IT,0,0,0.0,0,0
U020248,control,IT,0,0,0.0,0,0
U020250,treatment,IT,0,0,0.0,0,0
U020251,control,IT,0,0,0.0,0,0
U020254,control,IT,0,0,0.0,0,0
U020257,treatment,IT,0,0,0.0,0,0
U020258,control,IT,0,0,0.0,0,0
U020261,treatment,IT,0,0,0.0,0,0
U020262,control,DE,0,0,0.0,0,0
U020263,control,IT,0,0,0.0,0,0
U020265,treatment,DE,1,1,134.96,0,0
U020268,treatment,DE,0,0,0.0,0,0
U020270,treatment,DE,0,0,0.0,0,0
U020274,control,IT,0,0,0.0,0,0
U020275,control,DE,0,0,0.0,0,0
U020276,control,DE,0,0,0.0,0,0
U020280,control,DE,0,0,0.0,0,0
U020283,control,DE,1,1,44.99,0,0
U020287,treatment,IT,0,0,0.0,0,0
U020288,control,IT,0,0,0.0,0,0
U020289,control,IT,1,1,28.99,0,0
U020294,treatment,IT,2,1,166.69,2,0
U020296,treatment,IT,0,0,0.0,0,0
U020299,control,IT,0,0,0.0,0,0
U020304,control,IT,1,1,29.99,0,0
U020311,treatment,IT,1,1,29.73,1,0
U020312,control,IT,0,0,0.0,0,0
U020313,control,DE,3,1,259.91,0,0
U020314,treatment,DE,0,0,0.0,0,0
U020318,treatment,DE,0,0,0.0,0,0
U020321,treatment,IT,0,0,0.0,0,0
U020322,control,IT,1,1,99.98,0,0
U020325,treatment,DE,0,0,0.0,0,0
U020327,control,DE,0,0,0.0,0,0
U020330,control,DE,0,0,0.0,0,0
U020332,treatment,DE,0,0,0.0,0,0
U020333,treatment,IT,0,0,0.0,0,0
U020334,control,DE,1,1,49.98,0,0
U020344,treatment,DE,2,1,66.98,0,0
U020346,treatment,IT,0,0,0.0,0,0
U020347,treatment,DE,0,0,0.0,0,0
U020350,treatment,DE,0,0,0.0,0,0
U020352,treatment,DE,1,1,132.7,1,0
U020353,treatment,IT,0,0,0.0,0,0
U020354,treatment,IT,0,0,0.0,0,0
U020355,treatment,IT,0,0,0.0,0,0
U020356,treatment,DE,0,0,0.0,0,0
U020357,control,DE,2,1,61.97,0,0
U020361,control,IT,0,0,0.0,0,0
U020363,treatment,DE,2,1,73.96,0,0
U020365,treatment,IT,1,1,35.98,0,0
U020367,treatment,DE,0,0,0.0,0,0
U020368,treatment,DE,0,0,0.0,0,0
U020369,control,DE,1,1,17.99,0,1
U020371,control,IT,1,1,52.97,0,0
U020377,control,IT,0,0,0.0,0,0
U020378,control,DE,0,0,0.0,0,0
U020380,treatment,DE,0,0,0.0,0,0
U020381,control,IT,0,0,0.0,0,0
U020383,control,IT,0,0,0.0,0,0
